,source,target
1229,give me that shit,give me that
1230,what i m afraid will happen here is what probably happens in every goddamn therapist s office every time any poor couple goes in there,what i m afraid will happen here is what probably happens in every therapist s office every
1231,don t send any more transfer requests useless any request that comes from you,don t send any more transfer requests useless any request that comes from you
1232,everywhere you drive your pathetic little nissan,everywhere you drive your little nissan
1233,that s my pussy,That's me
1234,then goddamn it you il start acting like marines,then you il start acting like marines
1235,you should step your shit in there mcalary,you should step your stuff in there mcalary
1236,and also i love cock,and also i love cock
1237,since i got nothing to do with the fucking venture what if i decline to make the fucking recommendation,since i got nothing to do with the venture what if i decline to make the recommendation
1238,i always got the newest shit,i always got the newest thing
1239,i told you it would fuck you up,I told you it would mess you up
1240,i give you money and this shit ain t handled,i give you money and this ain t handled
1241,in a fucked up sort of way that makes him extra hot,In a strange sort of way that makes him extra hot
1242,shut up shut up,Keep quiet.
1243,we re gonna squash you like a grape,we re gonna squash you like a grape
1244,how do we get her to stop yelling reject those shoot her,how do we get her to stop yelling reject those shoot her
1245,slap the butt okay that s enough for today gentlemen,Okay that's enough for today gentleman
1246,what you saw may have been anything a piece of shrapnel in the leg of that dick or it might have been nothing either,what you saw may have been anything a piece of shrapnel in the leg or it
1247,what bullshit will you feed me,Will you feed me
1248,who drives an audi s into the fucking woods,who drives an audi s into the woods
1249,it feels like they popped that guy on nickel and dime shit so they could use him on a door knock,it feels like they popped that guy on nickel and dime so they could use him on
1250,i see their future in black,i see their future in black
1251,i didn t know you were a cocksucker,i didn t know you were a bad person
1252,they see the coming of trouble put on my words they ll attack and they ll fucking cough on what marx said,they see the coming of trouble put on my words they ll attack and they ll cough
1253,no kitchen of course ullman said but there is a dumb waiter,no kitchen of course ullman said but there is a bad waiter
1254,maybe this stupid friend feels the same thing,maybe this friend feels the same thing
1255,how much shit are you on,how much are you on
1256,rad doesn t uh give a shit actually,rad doesn't uh care actually
1257,you seriously telling me we re going to waste this shit hot hotel room,you seriously telling me we re going to waste this hot hotel room
1258,you re a liar godwyn,You're not honest godwyn
1259,are you insane,Are you insane?
1260,no shit you know how he makes his money,you know how he makes his money
1261,so we took essential oils of carrot marigold seed roots and other natural ingredients and we packed this shit into every tube,so we took essential oils of carrot marigold seed roots and other natural ingredients and
1262,i don t want to sound like a sentimental woman but do you also miss the drunken slut she used to be,i don t want to sound like a sentimental woman but do you also miss the drunken
1263,i m not gonna ask you again if you don t tell me what i need to know you re gonna die,i m not gonna ask you again if you don t tell me what i need to
1264,what date is it today ldiot,What date is it today?
1265,it felt good because i was shivering like a bastard,it felt good because i was shivering
1266,what the fuck,What?
1267,i think i know how to sneak shit past security,i think i know how to sneak past security
1268,why didn t you just fuckin marry him,why didn t you just marry him
1269,what the fuck do you want,what do you want
1270,love sucks,love is not good
1271,i told you i didn t give the kid the fucking piece,i told you i didn t give the kid the piece
1272,no tom it s not a lot of crap,No tom it's not a lot of nonsense
1273,this one looks like a jew over there like a nigger,this one looks like jew over there
1274,i just don t understand what goes through some of these blonde bitches heads,i just don t understand what goes through some of these blonde heads
1275,that giggling dirty minded creature i d just seen crawling on the floor,That giggling guy i d just seen crawling on the floor
