,source,target
980,do you always ejaculate over a girl when you re trying to break up with her,do you always ejaculate over a girl when you re trying to break
981,the fool locked himself in the cockpit and threw away the key,the fool locked himself in the cockpit and swam the key
982,don t fall in the river and someone mistake you for a fucking floating turd,don t fall in the river and someone mistake you for a floating turd
983,nobody put my damn name in the paper anyway,no one put my name in the paper anyway
984,shut up and go inside,hut up and go inside
985,he could have stabbed him with a friend,he could have stabbed him with a friend
986,he can t give now when everyone is wearing rubber on their dicks,he can t give now when everyone wears rubber on their dicks
987,i don t have any friend i ve only got one that sezto bastard,i don t have any friends i ve only got one that sez
988,she s got the best tits in cannes,she s got the best tits in cannes
989,yes they re american citizens and they re shit out of luck,yes they re american citizens and they re shit out of luck
990,eventually she il die,eventually she s dying
991,fuck you lose,you lose
992,hey any balls down there,hey there are no balls
993,can it sound like an old scratch board with fuck,can it sound like a old scratch board with a snoot
994,damn it bernice i now declare myself the winner of this year s regional qualification in dodgeball and local champs of average joe s,bernice i now declare myself the winner of this year s regional qualification in dodge
995,why in the fuck you want a local redneck newspaper in new zealand,why do you want a local newspaper in new zealand
996,hello darling fuck,hello
997,remember how good you used to sleep after i d spank your behind,remember how good you used to sleep after i d t spank
998,that s the problem with you young motherfuckers nowadays,that s the problem with you young mother
999,i got to get this shit to rosen s guy,i got to get this to rosen s guy
1000,he s the fucking cleaner don t let him in,he s the cleaner don t let him in
1001,for shit in the th hole on the school golf course,for a shit in the th hole on the school golf course
1002,yeah yeah he s got a bug up his ass about the whole social injustice thing,yeah yeah he s got a bug about the whole thing
1003,you mean i ve been trying to walk a damned runner into the ground,you mean i ve been trying to walk a runner into the ground
1004,damn paperwork,paperwork
1005,oh shit,oh she
1006,you can do it pussy,you can do it
1007,damn it i m an american,i m american
1008,that bastard goldtooth set something up with urtur,that goldtooth set something up with urtur
1009,you had sex with her and then you didn t even tell me,you had sex with her and then you didn t even tell me
1010,any chance i can dick over an angel i m taking it,any chance i can t spout over an angel i m taking
1011,i thought i thought you were full of shit,i thought i thought you were full of shards
1012,the next step is to get the ham off this damn base cause you got nothing to do with it right now,the next step is to get the ham off this base
1013,sit down and shut up,sit down and shut up
1014,are you deaf and stupid,are you a sour and a sour boy
1015,it s not a fucking game,it s not a game
1016,you stink of the irrational,you stink of the irrational
1017,i d fire both your asses if it didn t undo all this,i d fire both your salves if it didn t re
1018,you fucking told him,you told him
1019,so the clean table protocol fuck it,so the clean table protocol snaps
1020,losers buy autographs for,a lot of people buy autographs
1021,so you have a choice pack your shitand meet us here in five minutes or your family s gonna be visiting you in prison,so you have a choice pack your shit and meet us in five minutes or your
1022,what the fuck was going on,what was going on
1023,just get the fuck outta here,just get out of here
1024,i ll show you who s useless,i ll show you who s useless
1025,i wet my fucking bed and you never asked why,i m a little sucked in bed and you never asked why
1026,goddamn,goddamn
1027,if you were serious about saving it you would ride with the transporter like me and not with your ridiculous rollibuggin,if you were serious about saving it you would ride with the transporter like me and not
