,source,target
959,wrong like horrox and your silly father in law,you were wrong about horrox or your father in law
960,bryn i am so screwed,bryn i m busted
961,that little judgment call you made for the good of the club it came back to bite us in the ass almost killed bobby,that s what your choice for the good of the club came back to us now and it almost killed bobby
962,stop it jerk,stop it man
963,with your nose in your books and your yo yos and your spouting off ridiculous jokes like,with his nose in books and his joys and yours garnering terrible jokes like
964,he s the traitor,he s our mole
965,why don t you come out here and you won t have sex with me huh,why don t you come out here and deal with me huh
966,look at my bloody suit,look at the suit
967,i just wanna get out from under it and now i m back in this fucking hole explaining myself to you again,i want to get out of it so i m in that hole right now and i m explaining everything to you
968,i think first you know david and tom touched dick heads,according to me they touched tom and david at first
969,ridiculous lawyer,funny lawyer
970,you were sick,you ve been ill
971,by studying your shit,by studying in college
972,you re a god damned genius,you re a genius
973,i was stupid and weak,i was not honest i was weak
974,shit we got to go we got to go,we have to go we have to go
975,it ll kill you,it s killing you
976,they want us to fuck,they want us to get laid
977,good old crazy old dad,good old fashioned old daddy
978,he was just pathetic really,he was just mean really
979,dammit she hissed,a thousand leagues she hissed
980,do you always ejaculate over a girl when you re trying to break up with her,is that what you re gonna do about every girl you break up with
981,the fool locked himself in the cockpit and threw away the key,he locked himself in the cockpit and threw away the key
982,don t fall in the river and someone mistake you for a fucking floating turd,don t fall in the river someone might mistake you for a floating turd
983,nobody put my damn name in the paper anyway,my name wasn t even in the papers
984,shut up and go inside,quiet come inside
985,he could have stabbed him with a friend,a friend could have done that
986,he can t give now when everyone is wearing rubber on their dicks,but now he can t give while everyone on the birds put on rubber
987,i don t have any friend i ve only got one that sezto bastard,i don t have any friends only one
988,she s got the best tits in cannes,she has the best cans in cannes
989,yes they re american citizens and they re shit out of luck,yes they re americans and that s why they re lucky
990,eventually she il die,in the end he dies
991,fuck you lose,you lost
992,hey any balls down there,hey you got any balloons down there
993,can it sound like an old scratch board with fuck,is there a way we can make it sound old and scratchy with like a hiss
994,damn it bernice i now declare myself the winner of this year s regional qualification in dodgeball and local champs of average joe s,by the power vested in me i declare the winner of this year s dodgeball regional qualifying tournament and grammar jamboree to be average joe s gym
995,why in the fuck you want a local redneck newspaper in new zealand,what do you need a local redneck newspaper in new zealand for
996,hello darling fuck,hello sweetheart
997,remember how good you used to sleep after i d spank your behind,remember when you were sleeping when you got bare
998,that s the problem with you young motherfuckers nowadays,that s a problem with your young sons
999,i got to get this shit to rosen s guy,i have to send this to rosen s guy
